"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.7";"30"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.7";"11"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.8";"52"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"95.1";"24"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"73.8";"51"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"73.8";"64"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"75.8";"54"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.3";"65"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"95.1";"67"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"73.8";"34"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"73.8";"22"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"95.1";"56"
"LYCEE POLYVALENT FRANCOIS TRUFFAUT";"77.5";"48"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71.2";"46"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71.2";"32"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71.2";"29"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71";"30"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.9";"26"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.9";"38"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71";"38"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"71";"44"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.9";"50"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.8";"45"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.8";"48"
"LYCEE POLYVALENT FRANCOISE DE GRACE LYCEE DES METIERS DES SERVICES AUX PERSONNES AUX ENTREPRISES ET ";"70.8";"31"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"81.2";"49"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"81.2";"40"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"81.2";"53"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"78";"44"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"76.5";"50"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"76.5";"33"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"76.5";"42"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"78";"40"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"78";"58"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"74.6";"40"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"74.6";"39"
"LYCEE POLYVALENT FREDERIC FAYS LYCEE DES METIERS DES TECHNIQUES DE CONCEPTION ET DE PRODUCTION";"74.6";"50"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.8";"33"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.7";"77"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.8";"52"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.7";"52"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.7";"38"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.6";"85"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.6";"63"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.6";"40"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"88.3";"65"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"88.3";"26"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"88.3";"45"
"LYCEE POLYVALENT FREDERIC JOLIOT CURIE LYCEE DES METIERS DE LA GESTION DES ENTREPRISES DANS LE CADRE";"87.8";"45"
"LYCEE POLYVALENT FREDERIC MISTRAL";"86.1";"24"
"LYCEE POLYVALENT FREDERIC MISTRAL";"88";"60"
"LYCEE POLYVALENT FREDERIC MISTRAL";"86.1";"58"
"LYCEE POLYVALENT FREDERIC MISTRAL";"86.8";"61"
"LYCEE POLYVALENT FREDERIC MISTRAL";"88";"33"
"LYCEE POLYVALENT FREDERIC MISTRAL";"86.8";"43"
"LYCEE POLYVALENT FREDERIC MISTRAL";"85";"33"
"LYCEE POLYVALENT FREDERIC MISTRAL";"85";"62"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"81.5";"52"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"87.6";"75"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"81.5";"77"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"90";"40"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"90";"68"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"88.1";"80"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"88.1";"47"
"LYCEE POLYVALENT FRESNEL LYCEE DES METIERS DE L OPTIQUE";"87.6";"34"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.6";"58"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"83.9";"42"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"83.9";"47"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"83.9";"54"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.6";"59"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.4";"32"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.6";"32"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.4";"43"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"86.4";"55"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"82.9";"50"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"82.9";"47"
"LYCEE POLYVALENT FULGENCE BIENVENÃE";"82.9";"33"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"86";"59"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"82.3";"53"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"82.3";"47"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"86";"38"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"85.8";"49"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"85.8";"62"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"81.9";"70"
"LYCEE POLYVALENT GABRIEL FAURE LYCEE DES METIERS DU COMMERCE ET DES SERVICES";"81.9";"45"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.1";"63"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.1";"43"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.5";"66"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.1";"71"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"83.3";"64"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"80.9";"61"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"80.9";"69"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"83.3";"65"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"83.3";"35"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.5";"71"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"82.5";"35"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS";"80.9";"32"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"80.9";"32"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.5";"71"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.5";"35"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.1";"71"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.1";"63"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.1";"43"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"82.5";"66"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"83.3";"35"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"83.3";"64"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"83.3";"65"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"80.9";"61"
"LYCEE POLYVALENT GABRIEL TOUCHARD WASHINGTON LYCEE DES METIERS DE LA PROTHESE DENTAIRE LYCEE DES MET";"80.9";"69"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"83.6";"36"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85";"33"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85";"38"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"83.6";"55"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"83.6";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85.1";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85.1";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85.1";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"85";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"84.8";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"84.8";"50"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE";"84.8";"35"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"84.8";"50"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"84.8";"35"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"84.8";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"83.6";"55"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"83.6";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85";"33"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85";"38"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"83.6";"36"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85.1";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85.1";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE (A ABSORBE L'UAI 0380100C EN 2017)";"85.1";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.3";"47"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.3";"51"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.3";"50"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.3";"52"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"77.3";"56"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"77.3";"54"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.6";"51"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE DE LA PLASTURGIE ET DES BIOTECHNOLOGIES";"83.6";"49"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"90.4";"59"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"90.4";"77"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"89.7";"91"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"89.7";"50"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"91.3";"39"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES BIOTECHNOLOGIES";"92.5";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"84.8";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"84.8";"50"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"84.8";"35"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85";"33"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85";"38"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"83.6";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"83.6";"55"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"83.6";"36"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85";"43"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85.1";"34"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85.1";"37"
"LYCEE POLYVALENT GALILEE LYCEE DES METIERS DE LA CHIMIE ET DES PROCESS INDUSTRIELS";"85.1";"43"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"51"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"34"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"37"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"56"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"82.7";"46"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"82.7";"36"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"82.7";"48"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"88.8";"46"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"59"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"87.6";"53"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"88.8";"38"
"LYCEE POLYVALENT GASPARD MONGE LA CHAUVINIERE";"88.8";"52"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.4";"53"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"83.7";"50"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"83.7";"43"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.4";"47"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.4";"28"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"83.7";"25"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"81.9";"51"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"81.9";"48"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"81.9";"34"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.3";"38"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.3";"50"
"LYCEE POLYVALENT GASPARD MONGE LYCEE DES METIERS DE L AUTOMOBILE ET DE LA LOGISTIQUE";"84.3";"57"
"LYCEE POLYVALENT GASTON BACHELARD";"78.6";"54"
"LYCEE POLYVALENT GASTON BACHELARD";"78.6";"75"
"LYCEE POLYVALENT GASTON BACHELARD";"80.2";"46"
"LYCEE POLYVALENT GASTON BACHELARD";"78.7";"67"
"LYCEE POLYVALENT GASTON BACHELARD";"79";"49"
"LYCEE POLYVALENT GASTON BACHELARD";"79";"80"
"LYCEE POLYVALENT GASTON BACHELARD";"78.7";"54"
"LYCEE POLYVALENT GASTON CRAMPE";"96.1";"38"
"LYCEE POLYVALENT GASTON CRAMPE";"96.1";"80"
"LYCEE POLYVALENT GASTON CRAMPE";"97.1";"30"
"LYCEE POLYVALENT GASTON CRAMPE";"97.1";"82"
"LYCEE POLYVALENT GASTON CRAMPE";"96.9";"36"
"LYCEE POLYVALENT GASTON CRAMPE";"95";"69"
"LYCEE POLYVALENT GASTON CRAMPE";"95";"26"
"LYCEE POLYVALENT GASTON CRAMPE";"96.9";"71"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"86.8";"37"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"86.7";"34"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"86.7";"59"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"86.8";"60"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"87.5";"39"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"87.5";"64"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"87.9";"39"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"87.9";"70"
"LYCEE POLYVALENT GASTON MONNERVILLE LYCEE DES METIERS DE L INDUSTRIE : MAINTENANCE PRODUCTION ELECTR";"87.9";"54"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"73.9";"44"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"73.9";"34"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"76.6";"36"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"73.9";"58"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.7";"48"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.2";"32"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.2";"57"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.2";"44"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"76.6";"39"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"76.6";"59"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.7";"30"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE DU SANITAIRE ET DU SOCI";"80.7";"43"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"80.7";"43"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"76.6";"59"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"76.6";"39"
"LYCEE POLYVALENT GENEVIEVE DE GAULLE ANTHONIOZ LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"80.7";"30"
