Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE POLYVALENT MARTIN NADAUD;76,1;80;;;;;81,2637882718949
LYCEE POLYVALENT MARTIN NADAUD LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF ET DE L EXPLOITATION DES;77,3;82;;;;;81,7711864809834
LYCEE POLYVALENT MARTIN NADAUD LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF ET DE L EXPLOITATION DES;75;64;;;;;80,7986732468971
LYCEE POLYVALENT MARTIN NADAUD LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF ET DE L EXPLOITATION DES;75,7;87;;;;;81,094655535532
LYCEE POLYVALENT MARTIN NADAUD LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF ET DE L EXPLOITATION DES;76,1;80;;;;;81,2637882718949
LYCEE POLYVALENT MARTIN SCHONGAUER;77,9;79;;;;;82,0248855855277
LYCEE POLYVALENT MARTIN SCHONGAUER;79,8;80;;;;;82,8282660832512
LYCEE POLYVALENT MARTIN SCHONGAUER;79,4;83;;;;;82,6591333468883
LYCEE POLYVALENT MARX DORMOY;80,9;91;;;;;83,293381108249
LYCEE POLYVALENT MARX DORMOY;81,4;84;;;;;83,5047970287026
LYCEE POLYVALENT MARX DORMOY;80,6;76;;;;;83,1665315559769
LYCEE POLYVALENT MARX DORMOY;80,2;90;;;;;82,997398819614
LYCEE POLYVALENT MARYSE BASTIE;91,3;84;;;;;87,6908322536829
LYCEE POLYVALENT MARYSE BASTIE;91,9;83;;;;;87,9445313582272
LYCEE POLYVALENT MARYSE BASTIE;91;85;;;;;87,5639827014108
LYCEE POLYVALENT MARYSE BASTIE;92,5;73;;;;;88,1982304627715
LYCEE POLYVALENT MATHIAS;82,4;96;;;;;83,9276288696097
LYCEE POLYVALENT MATHIAS;80,5;63;;;;;83,1242483718862
LYCEE POLYVALENT MATHIAS;83,5;77;;;;;84,3927438946075
LYCEE POLYVALENT MATHIAS;79,4;74;;;;;82,6591333468883
LYCEE POLYVALENT MAURICE GENEVOIX;76,3;100;;;;;81,3483546400763
LYCEE POLYVALENT MAURICE GENEVOIX;77,1;60;;;;;81,686620112802
LYCEE POLYVALENT MAURICE GENEVOIX;77,5;85;;;;;81,8557528491648
LYCEE POLYVALENT MAURICE GENEVOIX;91,7;90;;;;;87,8599649900458
LYCEE POLYVALENT MAURICE GENEVOIX;91,7;87;;;;;87,8599649900458
LYCEE POLYVALENT MAURICE GENEVOIX;94;97;;;;;88,8324782241321
LYCEE POLYVALENT MAURICE GENEVOIX;97,5;74;;;;;90,312389667307
LYCEE POLYVALENT MAURICE JANETTI;95,5;90;;;;;89,4667259854928
LYCEE POLYVALENT MAURICE JANETTI;94,4;76;;;;;89,001610960495
LYCEE POLYVALENT MAURICE JANETTI;97,1;71;;;;;90,1432569309442
LYCEE POLYVALENT MAURICE JANETTI;96,6;87;;;;;89,9318410104906
LYCEE POLYVALENT MAURICE MARLAND;87,7;96;;;;;86,1686376264173
LYCEE POLYVALENT MAURICE MARLAND;91,1;93;;;;;87,6062658855015
LYCEE POLYVALENT MAURICE MARLAND;88,7;96;;;;;86,5914694673245
LYCEE POLYVALENT MAURICE MARLAND;86,5;97;;;;;85,6612394173288
LYCEE POLYVALENT MAURICE MARLAND LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;91,1;93;;;;;87,6062658855015
LYCEE POLYVALENT MAURICE MARLAND LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;88,7;96;;;;;86,5914694673245
LYCEE POLYVALENT MAURICE MARLAND LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;87,7;96;;;;;86,1686376264173
LYCEE POLYVALENT MAURICE MARLAND LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;86,5;97;;;;;85,6612394173288
LYCEE POLYVALENT MAURICE UTRILLO;73,7;60;;;;;80,2489918537178
LYCEE POLYVALENT MAURICE UTRILLO;72;80;;;;;79,5301777241757
LYCEE POLYVALENT MAURICE UTRILLO;73,4;82;;;;;80,1221423014457
LYCEE POLYVALENT MAURICE UTRILLO;72,4;72;;;;;79,6993104605386
LYCEE POLYVALENT MAXIMILIEN PERRET;82;58;;;;;83,7584961332468
LYCEE POLYVALENT MAXIMILIEN PERRET;81,8;40;;;;;83,6739297650654
LYCEE POLYVALENT MAXIMILIEN PERRET;81,7;81;;;;;83,6316465809747
LYCEE POLYVALENT MAXIMILIEN PERRET;80,4;71;;;;;83,0819651877954
LYCEE POLYVALENT MAXIMILIEN PERRET LYCEE DES METIERS DE L ENERGIE ET DU GENIE CLIMATIQUE;81,7;81;;;;;83,6316465809747
LYCEE POLYVALENT MAXIMILIEN PERRET LYCEE DES METIERS DE L ENERGIE ET DU GENIE CLIMATIQUE;81,8;40;;;;;83,6739297650654
LYCEE POLYVALENT MAXIMILIEN PERRET LYCEE DES METIERS DE L ENERGIE ET DU GENIE CLIMATIQUE;80,4;71;;;;;83,0819651877954
LYCEE POLYVALENT MAXIMILIEN PERRET LYCEE DES METIERS DE L ENERGIE ET DU GENIE CLIMATIQUE;82;58;;;;;83,7584961332468
LYCEE POLYVALENT MAXIMILIEN VOX ARTS APPLIQUES DESIGN DE COMMUNICATION INDUSTRIES GRAPHIQUES;100,9;73;;;;;91,7500179263912
LYCEE POLYVALENT MAXIMILIEN VOX ARTS APPLIQUES DESIGN DE COMMUNICATION INDUSTRIES GRAPHIQUES;108,2;88;;;;;94,8366903650131
LYCEE POLYVALENT MAXIMILIEN VOX ARTS APPLIQUES DESIGN DE COMMUNICATION INDUSTRIES GRAPHIQUES;106,7;79;;;;;94,2024426036524
LYCEE POLYVALENT MAXIMILIEN VOX ARTS APPLIQUES DESIGN DE COMMUNICATION INDUSTRIES GRAPHIQUES;102,6;81;;;;;92,4688320559333
LYCEE POLYVALENT MELKIOR GARRE;67,5;93;;;;;77,6274344400937
LYCEE POLYVALENT MELKIOR GARRE;67,8;82;;;;;77,7542839923659
LYCEE POLYVALENT MELKIOR GARRE;68,9;75;;;;;78,2193990173637
LYCEE POLYVALENT MELKIOR GARRE;67,4;73;;;;;77,585151256003
LYCEE POLYVALENT MELKIOR GARRE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;67,5;93;;;;;77,6274344400937
LYCEE POLYVALENT MELKIOR GARRE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;67,8;82;;;;;77,7542839923659
LYCEE POLYVALENT MELKIOR GARRE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;67,4;73;;;;;77,585151256003
LYCEE POLYVALENT MELKIOR GARRE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;68,9;75;;;;;78,2193990173637
LYCEE POLYVALENT MEMONA HINTERMANN AFFEJEE;72,6;85;;;;;79,78387682872
LYCEE POLYVALENT MEMONA HINTERMANN AFFEJEE;72,2;86;;;;;79,6147440923571
LYCEE POLYVALENT MEMONA HINTERMANN AFFEJEE;71,9;72;;;;;79,487894540085
LYCEE POLYVALENT MEZERAY;81,1;90;;;;;83,3779474764304
LYCEE POLYVALENT MEZERAY;77,7;80;;;;;81,9403192173462
LYCEE POLYVALENT MEZERAY;80,2;74;;;;;82,997398819614
LYCEE POLYVALENT MEZERAY;79,8;94;;;;;82,8282660832512
LYCEE POLYVALENT MEZERAY GABRIEL;77,7;80;;;;;81,9403192173462
LYCEE POLYVALENT MEZERAY GABRIEL;80,2;74;;;;;82,997398819614
LYCEE POLYVALENT MEZERAY GABRIEL;79,8;94;;;;;82,8282660832512
LYCEE POLYVALENT MEZERAY GABRIEL;81,1;90;;;;;83,3779474764304
LYCEE POLYVALENT MEZERAY GABRIEL (A ABSORBE L'UAI 0611182D EN 2018);79,8;94;;;;;82,8282660832512
LYCEE POLYVALENT MEZERAY GABRIEL (A ABSORBE L'UAI 0611182D EN 2018);81,1;90;;;;;83,3779474764304
LYCEE POLYVALENT MEZERAY GABRIEL (A ABSORBE L'UAI 0611182D EN 2018);80,2;74;;;;;82,997398819614
LYCEE POLYVALENT MEZERAY GABRIEL (A ABSORBE L'UAI 0611182D EN 2018);77,7;80;;;;;81,9403192173462
LYCEE POLYVALENT MIREPOIX;92,1;87;;;;;88,0290977264086
LYCEE POLYVALENT MIREPOIX;89,8;92;;;;;87,0565844923223
LYCEE POLYVALENT MIREPOIX;93,4;89;;;;;88,5787791195879
LYCEE POLYVALENT MIREPOIX;89,1;92;;;;;86,7606022036873
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE;100,4;81;;;;;91,5386020059376
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE;96,8;73;;;;;90,016407378672
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE;103,5;81;;;;;92,8493807127497
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE;98,6;83;;;;;90,7775046923048
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE (A ABSORBE L'UAI 0730050H EN 20;96,8;73;;;;;90,016407378672
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE (A ABSORBE L'UAI 0730050H EN 20;98,6;83;;;;;90,7775046923048
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE (A ABSORBE L'UAI 0730050H EN 20;103,5;81;;;;;92,8493807127497
LYCEE POLYVALENT MONGE LYCEE DES METIERS DE LA CREATION INDUSTRIELLE (A ABSORBE L'UAI 0730050H EN 20;100,4;81;;;;;91,5386020059376
LYCEE POLYVALENT MONNET MERMOZ LYCEE DES METIERS DES SCIENCES ET TECHNIQUES APPLIQUEES A L INDUSTRIE;98,3;87;;;;;90,6506551400327
LYCEE POLYVALENT MONNET MERMOZ LYCEE DES METIERS DES SCIENCES ET TECHNIQUES APPLIQUEES A L INDUSTRIE;98;82;;;;;90,5238055877606
LYCEE POLYVALENT MONNET MERMOZ LYCEE DES METIERS DES SCIENCES ET TECHNIQUES APPLIQUEES A L INDUSTRIE;97,4;79;;;;;90,2701064832163
LYCEE POLYVALENT MONNET MERMOZ LYCEE DES METIERS DES SCIENCES ET TECHNIQUES APPLIQUEES A L INDUSTRIE;94,8;77;;;;;89,1707436968578
LYCEE POLYVALENT MONT BLANC RENE DAYVE LYCEE DES METIERS DE L INDUSTRIE;93,2;86;;;;;88,4942127514065
LYCEE POLYVALENT MONT BLANC RENE DAYVE LYCEE DES METIERS DE L INDUSTRIE;89,3;97;;;;;86,8451685718687
LYCEE POLYVALENT MONT BLANC RENE DAYVE LYCEE DES METIERS DE L INDUSTRIE;90,2;88;;;;;87,2257172286851
LYCEE POLYVALENT MONT BLANC RENE DAYVE LYCEE DES METIERS DE L INDUSTRIE;83,5;77;;;;;84,3927438946075
LYCEE POLYVALENT MONTALEAU;90,8;75;;;;;87,4794163332294
LYCEE POLYVALENT MONTALEAU;89,9;62;;;;;87,098867676413
LYCEE POLYVALENT MONTALEAU;88,3;81;;;;;86,4223367309616
LYCEE POLYVALENT MONTALEAU;91,2;82;;;;;87,6485490695922
LYCEE POLYVALENT MONTALEAU LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;91,2;82;;;;;87,6485490695922
LYCEE POLYVALENT MONTALEAU LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;88,3;81;;;;;86,4223367309616
LYCEE POLYVALENT MONTALEAU LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;89,9;62;;;;;87,098867676413
LYCEE POLYVALENT MONTALEAU LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;90,8;75;;;;;87,4794163332294
LYCEE POLYVALENT MONTESQUIEU;88,3;90;;;;;86,4223367309616
LYCEE POLYVALENT MONTESQUIEU;93,6;65;;;;;88,6633454877693
LYCEE POLYVALENT MONTESQUIEU;92;79;;;;;87,9868145423179
LYCEE POLYVALENT MONTMAJOUR;79,9;89;;;;;82,8705492673419
LYCEE POLYVALENT MONTMAJOUR;80,6;88;;;;;83,1665315559769
LYCEE POLYVALENT MONTMAJOUR;79,7;80;;;;;82,7859828991605
LYCEE POLYVALENT MONTMAJOUR (A ABSORBE L'UAI 0130012T EN 2019);79,7;80;;;;;82,7859828991605
LYCEE POLYVALENT MONTMAJOUR (A ABSORBE L'UAI 0130012T EN 2019);80,6;88;;;;;83,1665315559769
LYCEE POLYVALENT MONTMAJOUR (A ABSORBE L'UAI 0130012T EN 2019);79,9;89;;;;;82,8705492673419
LYCEE POLYVALENT MOULIN JOLI;75,8;80;;;;;81,1369387196227
LYCEE POLYVALENT MOULIN JOLI;78,1;78;;;;;82,1094519537091
LYCEE POLYVALENT MOULIN JOLI;75,3;95;;;;;80,9255227991692
LYCEE POLYVALENT MOULIN JOLI;77,3;87;;;;;81,7711864809834
LYCEE POLYVALENT NAPOLEON;84,2;65;;;;;84,6887261832425
LYCEE POLYVALENT NAPOLEON;80,8;94;;;;;83,2510979241583
LYCEE POLYVALENT NAPOLEON;80;90;;;;;82,9128324514326
LYCEE POLYVALENT NAPOLEON;84,4;84;;;;;84,7732925514239
LYCEE POLYVALENT NAPOLEON (A ABSORBE L'UAI 0610027Y EN 2017);84,2;65;;;;;84,6887261832425
LYCEE POLYVALENT NAPOLEON (A ABSORBE L'UAI 0610027Y EN 2017);84,4;84;;;;;84,7732925514239
LYCEE POLYVALENT NAPOLEON (A ABSORBE L'UAI 0610027Y EN 2017);80;90;;;;;82,9128324514326
LYCEE POLYVALENT NAPOLEON (A ABSORBE L'UAI 0610027Y EN 2017);80,8;94;;;;;83,2510979241583
LYCEE POLYVALENT NAVARRE-LECLERC;81;85;;;;;83,3356642923397
LYCEE POLYVALENT NAVARRE-LECLERC;79,8;87;;;;;82,8282660832512
LYCEE POLYVALENT NAVARRE-LECLERC;78,7;94;;;;;82,3631510582534
LYCEE POLYVALENT NAVARRE/LECLERC;81;85;;;;;83,3356642923397
LYCEE POLYVALENT NAVARRE/LECLERC;79,8;87;;;;;82,8282660832512
LYCEE POLYVALENT NAVARRE/LECLERC;78,7;94;;;;;82,3631510582534
LYCEE POLYVALENT NAVARRE/LECLERC (A ABSORBE L'UAI 0611157B EN 2019);79,8;87;;;;;82,8282660832512
LYCEE POLYVALENT NAVARRE/LECLERC (A ABSORBE L'UAI 0611157B EN 2019);78,7;94;;;;;82,3631510582534
LYCEE POLYVALENT NAVARRE/LECLERC (A ABSORBE L'UAI 0611157B EN 2019);81;85;;;;;83,3356642923397
LYCEE POLYVALENT NELSON MANDELA;90,1;86;;;;;87,1834340445944
LYCEE POLYVALENT NELSON MANDELA;90,9;87;;;;;87,5216995173201
LYCEE POLYVALENT NELSON MANDELA;92;69;;;;;87,9868145423179
LYCEE POLYVALENT NELSON MANDELA;90,5;72;;;;;87,3525667809573
LYCEE POLYVALENT NELSON MANDELA;58,4;80;;;;;73,779664687839
LYCEE POLYVALENT NELSON MANDELA;58,3;87;;;;;73,7373815037483
LYCEE POLYVALENT NELSON MANDELA;57;80;;;;;73,1877001105691
LYCEE POLYVALENT NELSON MANDELA;58,5;82;;;;;73,8219478719297
LYCEE POLYVALENT NELSON MANDELA;84,5;89;;;;;84,8155757355146
LYCEE POLYVALENT NELSON MANDELA;83,2;88;;;;;84,2658943423354
LYCEE POLYVALENT NELSON MANDELA;83,8;83;;;;;84,5195934468796
LYCEE POLYVALENT NELSON MANDELA;83,9;89;;;;;84,5618766309703
LYCEE POLYVALENT NELSON MANDELA LYCEE DES METIERS DE LA GESTION DES ENTREPRISES ADMINISTRATIVE COMPT;58,5;82;;;;;73,8219478719297
LYCEE POLYVALENT NELSON MANDELA LYCEE DES METIERS DE LA GESTION DES ENTREPRISES ADMINISTRATIVE COMPT;58,4;80;;;;;73,779664687839
LYCEE POLYVALENT NELSON MANDELA LYCEE DES METIERS DE LA GESTION DES ENTREPRISES ADMINISTRATIVE COMPT;57;80;;;;;73,1877001105691
LYCEE POLYVALENT NELSON MANDELA LYCEE DES METIERS DE LA GESTION DES ENTREPRISES ADMINISTRATIVE COMPT;58,3;87;;;;;73,7373815037483
LYCEE POLYVALENT NEWTON ENREA;83,2;77;;;;;84,2658943423354
LYCEE POLYVALENT NEWTON ENREA;85,3;84;;;;;85,1538412082403
LYCEE POLYVALENT NEWTON ENREA;81,9;82;;;;;83,7162129491561
LYCEE POLYVALENT NEWTON ENREA;81,9;74;;;;;83,7162129491561
LYCEE POLYVALENT NICOLAS APPERT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE ;108,7;95;;;;;95,0481062854667
LYCEE POLYVALENT NICOLAS APPERT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE ;108;95;;;;;94,7521239968317
LYCEE POLYVALENT NICOLAS APPERT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE ;109,5;97;;;;;95,3863717581923
LYCEE POLYVALENT NICOLAS APPERT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE ;110,4;89;;;;;95,7669204150087
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT;83,3;84;;;;;84,3081775264261
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT;85,9;77;;;;;85,4075403127845
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT;85,4;85;;;;;85,196124392331
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT;83,6;81;;;;;84,4350270786982
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT LYCEE DES METIERS DE L AUTOMOBILE;83,6;81;;;;;84,4350270786982
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT LYCEE DES METIERS DE L AUTOMOBILE;85,9;77;;;;;85,4075403127845
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT LYCEE DES METIERS DE L AUTOMOBILE;83,3;84;;;;;84,3081775264261
LYCEE POLYVALENT NICOLAS JOSEPH CUGNOT LYCEE DES METIERS DE L AUTOMOBILE;85,4;85;;;;;85,196124392331
LYCEE POLYVALENT NIEPCE BALLEURE;94,2;95;;;;;88,9170445923136
LYCEE POLYVALENT NIEPCE BALLEURE;92,3;82;;;;;88,1136640945901
LYCEE POLYVALENT NIEPCE BALLEURE;91,9;85;;;;;87,9445313582272
LYCEE POLYVALENT NIEPCE BALLEURE;89,6;90;;;;;86,9720181241409
LYCEE POLYVALENT NIEPCE BALLEURE (A ABSORBE L'UAI 0710077Y EN 2018);94,2;95;;;;;88,9170445923136
LYCEE POLYVALENT NIEPCE BALLEURE (A ABSORBE L'UAI 0710077Y EN 2018);92,3;82;;;;;88,1136640945901
LYCEE POLYVALENT NIEPCE BALLEURE (A ABSORBE L'UAI 0710077Y EN 2018);91,9;85;;;;;87,9445313582272
LYCEE POLYVALENT NIEPCE BALLEURE (A ABSORBE L'UAI 0710077Y EN 2018);89,6;90;;;;;86,9720181241409
LYCEE POLYVALENT NIKOLA TESLA;100,3;85;;;;;91,4963188218469
LYCEE POLYVALENT NIKOLA TESLA;100,9;78;;;;;91,7500179263912
LYCEE POLYVALENT NIKOLA TESLA;101,5;79;;;;;92,0037170309355
LYCEE POLYVALENT NIKOLA TESLA;97,6;80;;;;;90,3546728513977
LYCEE POLYVALENT NIKOLA TESLA (A ABSORBE LES UAI 0910621F ET 0911985N EN 2017);100,3;85;;;;;91,4963188218469
LYCEE POLYVALENT NIKOLA TESLA (A ABSORBE LES UAI 0910621F ET 0911985N EN 2017);101,5;79;;;;;92,0037170309355
LYCEE POLYVALENT NIKOLA TESLA (A ABSORBE LES UAI 0910621F ET 0911985N EN 2017);97,6;80;;;;;90,3546728513977
LYCEE POLYVALENT NIKOLA TESLA (A ABSORBE LES UAI 0910621F ET 0911985N EN 2017);100,9;78;;;;;91,7500179263912
LYCEE POLYVALENT NORD GRANDE TERRE;71,3;91;;;;;79,2341954355407
LYCEE POLYVALENT NORD GRANDE TERRE;73,8;88;;;;;80,2912750378085
LYCEE POLYVALENT NORD GRANDE TERRE;72,3;92;;;;;79,6570272764479
LYCEE POLYVALENT NORD GRANDE TERRE;73,5;74;;;;;80,1644254855364
LYCEE POLYVALENT OLYMPE DE GOUGES;90,3;83;;;;;87,2680004127758
LYCEE POLYVALENT OLYMPE DE GOUGES;90,8;76;;;;;87,4794163332294
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE;92,1;82;;;;;88,0290977264086
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE;91,4;75;;;;;87,7331154377737
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE;89,7;79;;;;;87,0143013082316
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE;90;83;;;;;87,1411508605037
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE ET DE SES ENVIRONNEMENTS CONNECTES;90;83;;;;;87,1411508605037
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE ET DE SES ENVIRONNEMENTS CONNECTES;89,7;79;;;;;87,0143013082316
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE ET DE SES ENVIRONNEMENTS CONNECTES;91,4;75;;;;;87,7331154377737
LYCEE POLYVALENT PABLO NERUDA LYCEE DES METIERS DE L ELECTRICITE ET DE SES ENVIRONNEMENTS CONNECTES;92,1;82;;;;;88,0290977264086
LYCEE POLYVALENT PABLO PICASSO;81,8;73;;;;;83,6739297650654
LYCEE POLYVALENT PABLO PICASSO;82,5;86;;;;;83,9699120537004
LYCEE POLYVALENT PABLO PICASSO;83,8;76;;;;;84,5195934468796
LYCEE POLYVALENT PABLO PICASSO;82,4;81;;;;;83,9276288696097
LYCEE POLYVALENT PARC DE VILGENIS LYCEE DES METIERS DE LA MECATRONIQUE DE L INFORMATIQUE ET DES SERV;94,2;72;;;;;88,9170445923136
LYCEE POLYVALENT PARC DE VILGENIS LYCEE DES METIERS DE LA MECATRONIQUE DE L INFORMATIQUE ET DES SERV;95,9;71;;;;;89,6358587218556
LYCEE POLYVALENT PARC DE VILGENIS LYCEE DES METIERS DE LA MECATRONIQUE DE L INFORMATIQUE ET DES SERV;90,3;72;;;;;87,2680004127758
LYCEE POLYVALENT PARC DE VILGENIS LYCEE DES METIERS DE LA MECATRONIQUE DE L INFORMATIQUE ET DES SERV;93,7;83;;;;;88,70562867186
LYCEE POLYVALENT PASTEUR;88,5;85;;;;;86,506903099143
LYCEE POLYVALENT PASTEUR;89,7;72;;;;;87,0143013082316
LYCEE POLYVALENT PASTEUR;89,6;92;;;;;86,9720181241409
LYCEE POLYVALENT PASTEUR;86,4;76;;;;;85,6189562332381
LYCEE POLYVALENT PAUL ARENE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION DES ALPES PROVEN;102,6;95;;;;;92,4688320559333
LYCEE POLYVALENT PAUL ARENE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION DES ALPES PROVEN;96;100;;;;;89,6781419059464
LYCEE POLYVALENT PAUL ARENE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION DES ALPES PROVEN;101,4;89;;;;;91,9614338468448
LYCEE POLYVALENT PAUL ARENE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION DES ALPES PROVEN;92,5;92;;;;;88,1982304627715
LYCEE POLYVALENT PAUL BERT;83,8;88;;;;;84,5195934468796
LYCEE POLYVALENT PAUL BERT;82,7;81;;;;;84,0544784218818
LYCEE POLYVALENT PAUL BERT;83,2;74;;;;;84,2658943423354
LYCEE POLYVALENT PAUL BERT;86;86;;;;;85,4498234968753
LYCEE POLYVALENT PAUL BERT LYCEE DES METIERS DU COMMERCE ET DE L ADMINISTRATION;86;86;;;;;85,4498234968753
LYCEE POLYVALENT PAUL BERT LYCEE DES METIERS DU COMMERCE ET DE L ADMINISTRATION;83,2;74;;;;;84,2658943423354
LYCEE POLYVALENT PAUL BERT LYCEE DES METIERS DU COMMERCE ET DE L ADMINISTRATION;82,7;81;;;;;84,0544784218818
LYCEE POLYVALENT PAUL BERT LYCEE DES METIERS DU COMMERCE ET DE L ADMINISTRATION;83,8;88;;;;;84,5195934468796
LYCEE POLYVALENT PAUL CONSTANS LYCEE DES METIERS SCIENTIFIQUES INDUSTRIELS ADMINISTRATIFS ET COMMERC;83,9;81;;;;;84,5618766309703
LYCEE POLYVALENT PAUL CONSTANS LYCEE DES METIERS SCIENTIFIQUES INDUSTRIELS ADMINISTRATIFS ET COMMERC;86,4;70;;;;;85,6189562332381
LYCEE POLYVALENT PAUL CONSTANS LYCEE DES METIERS SCIENTIFIQUES INDUSTRIELS ADMINISTRATIFS ET COMMERC;85,9;81;;;;;85,4075403127845
LYCEE POLYVALENT PAUL CONSTANS LYCEE DES METIERS SCIENTIFIQUES INDUSTRIELS ADMINISTRATIFS ET COMMERC;84,8;79;;;;;84,9424252877867
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES;85,7;80;;;;;85,3229739446031
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES;85,6;91;;;;;85,2806907605124
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES;84,4;86;;;;;84,7732925514239
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES;86,5;93;;;;;85,6612394173288
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES (A ABSORBE L'UAI 0141276L EN;85,6;91;;;;;85,2806907605124
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES (A ABSORBE L'UAI 0141276L EN;85,7;80;;;;;85,3229739446031
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES (A ABSORBE L'UAI 0141276L EN;84,4;86;;;;;84,7732925514239
LYCEE POLYVALENT PAUL CORNU LYCEE DES METIERS DES INDUSTRIES GRAPHIQUES (A ABSORBE L'UAI 0141276L EN;86,5;93;;;;;85,6612394173288
LYCEE POLYVALENT PAUL EMILE VICTOR;88;67;;;;;86,2954871786895
LYCEE POLYVALENT PAUL EMILE VICTOR;90,6;78;;;;;87,394849965048
LYCEE POLYVALENT PAUL EMILE VICTOR;85,1;83;;;;;85,0692748400589
LYCEE POLYVALENT PAUL EMILE VICTOR;89,2;91;;;;;86,802885387778
LYCEE POLYVALENT PAUL EMILE VICTOR LYCEE DES METIERS DE LA PRODUCTION ET DE LA MAINTENANCE INDUSTRIE;89,4;82;;;;;86,8874517559594
LYCEE POLYVALENT PAUL EMILE VICTOR LYCEE DES METIERS DE LA PRODUCTION ET DE LA MAINTENANCE INDUSTRIE;89,8;95;;;;;87,0565844923223
LYCEE POLYVALENT PAUL EMILE VICTOR LYCEE DES METIERS DE LA PRODUCTION ET DE LA MAINTENANCE INDUSTRIE;86,9;89;;;;;85,8303721536917
LYCEE POLYVALENT PAUL EMILE VICTOR LYCEE DES METIERS DE LA PRODUCTION ET DE LA MAINTENANCE INDUSTRIE;91,3;90;;;;;87,6908322536829
LYCEE POLYVALENT PAUL EMILE VICTOR LYCEE DES METIERS DU SANITAIRE ET DU SOCIAL;89,4;82;;;;;86,8874517559594
